transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_336317496_372876114,336317496,372876114,26.020669708268947,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_35773476_87757623,35773476,87757623,31.84351841867017,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_157601917_157601667,157601917,157601667,18.753807626852293,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_200583082_200629551,200583082,200629551,62.42367838363363,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_68706900_43347413,68706900,43347413,40.68947209271281,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_73319912_73319875,73319912,73319875,24.434542758508343,2019-01-02 18:00:00+00:00,illicit,subset_node_labels
e_376247496_383076763,376247496,383076763,24.361800559572668,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_13222322_12678444,13222322,12678444,20.730375057659977,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_245223390_246357358,245223390,246357358,44.8959212985834,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_232431935_198640224,232431935,198640224,107.17413482097206,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_198182552_378471110,198182552,378471110,20.87000961678148,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_6013421_29243157,6013421,29243157,32.64687373790077,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_218285993_218286175,218285993,218286175,31.380673095210128,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_42650511_42651285,42650511,42651285,30.896680603822304,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_86846075_86846067,86846075,86846067,28.26629009026328,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_70789848_73128790,70789848,73128790,43.83933635466092,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_390074549_390537076,390074549,390537076,85.61339108041182,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_89273_230438516,89273,230438516,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_134922_234861310,134922,234861310,67.45746454593676,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_355945775_355947114,355945775,355947114,50.97193736314314,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_190830148_190829768,190830148,190829768,40.07178226157273,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_18477792_73252058,18477792,73252058,26.074199519082384,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_5684082_226097303,5684082,226097303,63.22574449633411,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_67319243_218117899,67319243,218117899,41.20279655753017,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_376205008_386002353,376205008,386002353,27.70333921833843,2019-01-02 07:00:00+00:00,illicit,subset_node_labels
e_72709511_73227485,72709511,73227485,16.13297346386743,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_29437039_30151745,29437039,30151745,25.00218025326641,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_309939490_309939486,309939490,309939486,35.15210522619367,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_232008172_192393975,232008172,192393975,26.66683522057742,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_255524199_381120031,255524199,381120031,65.34521309045238,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_331547550_331554137,331547550,331554137,41.043207535152334,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_331527836_331527837,331527836,331527837,27.37771904240044,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_29940472_29940490,29940472,29940490,23.797283124707647,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_67612509_67612507,67612509,67612507,27.674121305145736,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_201749887_47471554,201749887,47471554,34.506237763433035,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_8992137_8991878,8992137,8991878,40.89263751803146,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_19965365_210650529,19965365,210650529,17.595598453237557,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_26185679_386310707,26185679,386310707,39.11967805477472,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_355006921_355091804,355006921,355091804,21.018806510955336,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_84313961_84997421,84313961,84997421,40.673636079673365,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_242515951_312357002,242515951,312357002,32.0132923381285,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_42758608_68588817,42758608,68588817,23.451397415121587,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_21839649_86732000,21839649,86732000,40.59136326220778,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_124241011_157929208,124241011,157929208,50.09649471789788,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_149161349_149158077,149161349,149158077,45.1848244363014,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_294314215_294591015,294314215,294591015,52.66920219840688,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_26440154_156016426,26440154,156016426,34.85839939734758,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_94281647_94281640,94281647,94281640,38.07481124226934,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_175120805_175478444,175120805,175478444,61.63199929588457,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_232925742_232472244,232925742,232472244,37.196487850041386,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_84318227_84712358,84318227,84712358,24.163991316701804,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_12790829_12979873,12790829,12979873,20.61812065492507,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_146041474_224315879,146041474,224315879,25.39979507085672,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_105848344_105979312,105848344,105979312,26.65649102008881,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_66438255_15984207,66438255,15984207,32.426294453482754,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_8988244_8988238,8988244,8988238,37.7093801449082,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_309957122_312823047,309957122,312823047,61.41625739657546,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_378358734_378476200,378358734,378476200,46.50946086547866,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_150826151_225908475,150826151,225908475,77.46943003500309,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_28550205_22623950,28550205,22623950,33.16133018264724,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_9311508_200628921,9311508,200628921,17.49314147497951,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_94530422_32688195,94530422,32688195,60.09214193052681,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_139206726_139419150,139206726,139419150,54.37799760035989,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_94256553_94256093,94256553,94256093,61.788853378207016,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_378348254_378465704,378348254,378465704,24.80053029285695,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_97103366_4261635,97103366,4261635,137.37794998507698,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_362857715_363220708,362857715,363220708,47.77766937677369,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_209120297_118790722,209120297,118790722,27.190745442331234,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_149147165_149146859,149147165,149146859,74.02581427123413,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_155578212_101028778,155578212,101028778,27.044161843819992,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_96985725_3814914,96985725,3814914,43.32421539750262,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_72737121_73046407,72737121,73046407,27.24481871183264,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_94581107_91882349,94581107,91882349,26.89192969112633,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_95277643_218312399,95277643,218312399,122.55458308926625,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_191216743_191216626,191216743,191216626,37.81735194919938,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_243529251_320582401,243529251,320582401,17.770679932405926,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_105847862_105976690,105847862,105976690,26.29093875533304,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_198791041_72907855,198791041,72907855,49.83718310645359,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_89273_230468800,89273,230468800,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_98619867_99206553,98619867,99206553,49.46553371157767,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_272411784_204416892,272411784,204416892,78.48862510524093,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_13207344_12672861,13207344,12672861,98.76406348926967,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_84969441_31741855,84969441,31741855,29.12187255166649,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_41490163_62241768,41490163,62241768,143.18032719000334,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_224658100_224963951,224658100,224963951,42.61258154225055,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_196090556_2947436,196090556,2947436,26.99127204417825,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_318855223_378250538,318855223,378250538,32.28689483133024,2019-01-01 16:00:00+00:00,illicit,subset_node_labels
e_29053915_29053970,29053915,29053970,93.83442603875714,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_234861267_234860878,234861267,234860878,32.71752218330443,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_106009210_106320422,106009210,106320422,25.06643970113492,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_184519404_244688615,184519404,244688615,33.98272967124434,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_355007189_355009598,355007189,355009598,26.41064452845256,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_94580503_95001492,94580503,95001492,24.5202473729864,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_105865799_106413610,105865799,106413610,35.096280970168806,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_92225808_94256093,92225808,94256093,25.72827408597233,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_232062518_232440097,232062518,232440097,43.846699375156255,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_230341375_3383995,230341375,3383995,45.491567373144,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_94256607_94256093,94256607,94256093,14.30780229052482,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_4609450_4609429,4609450,4609429,33.63084521065883,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_272175865_272175841,272175865,272175841,25.96031986159579,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_54725743_64879505,54725743,64879505,19.86980821107653,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_118688388_118688389,118688388,118688389,30.363529251796848,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_244662666_246077501,244662666,246077501,45.602088466820895,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_114571127_114658129,114571127,114658129,35.17168678825478,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_84305762_85252832,84305762,85252832,42.97634466451891,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_148850425_17996561,148850425,17996561,91.04421924981467,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_299475614_277373532,299475614,277373532,42.46115253748919,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_224678083_224678077,224678083,224678077,65.95419083360892,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_200638629_69998429,200638629,69998429,26.83052325970567,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_139231800_139231796,139231800,139231796,23.80102141692006,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_92108374_95613428,92108374,95613428,15.183347712381892,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_277156435_272154357,277156435,272154357,25.09773789775642,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_21452617_97122523,21452617,97122523,54.714260223977256,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_339061742_339504804,339061742,339504804,69.0298139580681,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_144541194_210207119,144541194,210207119,21.76160224492706,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_94979167_139204457,94979167,139204457,142.01976821238847,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_97918106_97015630,97918106,97015630,30.94854055026769,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_312859992_310489791,312859992,310489791,47.340668605842936,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_76620028_52704100,76620028,52704100,17.21070819416956,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_200657624_200657619,200657624,200657619,25.859639443792943,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_3725934_86328083,3725934,86328083,111.77192578574255,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_390058880_391084739,390058880,391084739,37.85074886683858,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_84735613_85002362,84735613,85002362,24.171759414217355,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_91866791_94308808,91866791,94308808,43.7038336352494,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_272339780_272339776,272339780,272339776,26.9179871671998,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_36430267_45766,36430267,45766,27.650353756565607,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_190423889_190446992,190423889,190446992,25.902637021138183,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_245421439_118395629,245421439,118395629,17.28887456251708,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_2103338_2103984,2103338,2103984,19.8211632510403,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_29484596_30151745,29484596,30151745,33.76578230787186,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_73390320_29359565,73390320,29359565,41.90747589348343,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_43381935_37918351,43381935,37918351,19.440748705385623,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_11609052_73118516,11609052,73118516,50.2504308782207,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_54839841_67628415,54839841,67628415,27.316503348710217,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_17813602_209837677,17813602,209837677,27.84174536238643,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_164672681_164756190,164672681,164756190,23.27042359043121,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_241545178_242501017,241545178,242501017,65.53677492716206,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_224621862_224721978,224621862,224721978,28.917834548939823,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_245241078_245241070,245241078,245241070,162.14365158675193,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_346096519_346096736,346096519,346096736,26.645023210026604,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_346098620_346380919,346098620,346380919,21.21924637880326,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_190532287_84594609,190532287,84594609,50.88027595097282,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_234560953_235819224,234560953,235819224,22.67216989732245,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_191425893_86182076,191425893,86182076,32.04287365208209,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_372739340_308007729,372739340,308007729,152.13799566354777,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_15236323_15862117,15236323,15862117,15.42701111843384,2019-01-01 14:00:00+00:00,illicit,subset_node_labels
e_73405770_73405590,73405770,73405590,26.716202137396493,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_241689750_339089398,241689750,339089398,28.07497678492976,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_55734423_64211564,55734423,64211564,24.05275331337297,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_94128094_98649743,94128094,98649743,58.36614318333843,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_10846099_149167406,10846099,149167406,38.63760003237761,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_6893402_279187194,6893402,279187194,26.70651671491551,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_26669544_35621005,26669544,35621005,15.49091803880619,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_232446588_37914889,232446588,37914889,156.9108716183958,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_2984918_310756839,2984918,310756839,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_241492830_241560832,241492830,241560832,33.097635938506045,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_288289263_282181434,288289263,282181434,27.50632411662896,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_203032206_288737478,203032206,288737478,86.81380944687959,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_134922_234857121,134922,234857121,67.45746454593676,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_140051524_190446569,140051524,190446569,35.86070887432629,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_135359407_87116146,135359407,87116146,28.099080033864325,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_279440575_190510838,279440575,190510838,45.43324079355486,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_363219806_363305526,363219806,363305526,153.11862391443827,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_355221854_212285121,355221854,212285121,27.79473133980049,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_33091092_390599699,33091092,390599699,64.87842628664741,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_25374129_200625122,25374129,200625122,20.26244294883637,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_233469680_339156775,233469680,339156775,21.48103041643968,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_247486727_272932861,247486727,272932861,34.18766809274541,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_29913048_30276715,29913048,30276715,25.27273543557974,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_29132580_30166744,29132580,30166744,84.04392350653696,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_1192279_38072014,1192279,38072014,147.097432167892,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_94341503_94341498,94341503,94341498,24.33751846811883,2019-01-02 19:00:00+00:00,illicit,subset_node_labels
e_2512724_279185860,2512724,279185860,39.66019339431241,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_12786280_12786271,12786280,12786271,24.9664213566035,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_3000362_115722990,3000362,115722990,46.74074964661392,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_84364806_84755739,84364806,84755739,47.12246604331338,2019-01-02 02:00:00+00:00,illicit,subset_node_labels
e_189996490_190437458,189996490,190437458,234.01173361511525,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_32137715_24054196,32137715,24054196,20.92973122746624,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_94255489_94255281,94255489,94255281,61.488954886488365,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_97103624_97103615,97103624,97103615,14.141838413786582,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_378197155_378338953,378197155,378338953,46.72350733428703,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_272106010_281347754,272106010,281347754,21.004735446576326,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_241501451_238196194,241501451,238196194,241.7301860612328,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_21456350_73408462,21456350,73408462,114.10768637433416,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_72029285_72291259,72029285,72291259,53.07826920960047,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_71749633_71990384,71749633,71990384,26.18049889654102,2019-01-02 18:00:00+00:00,illicit,subset_node_labels
e_13912763_175756710,13912763,175756710,29.240558039334555,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_43134103_68713076,43134103,68713076,158.4873720596064,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_94605714_94605189,94605714,94605189,13.565881080123196,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_32476507_106302011,32476507,106302011,34.77318576062671,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_43187265_43660109,43187265,43660109,24.331422827697857,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_202972465_246142947,202972465,246142947,49.31892101144596,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_288341829_288454583,288341829,288454583,88.68000088711567,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_156098289_62049573,156098289,62049573,20.14548573125341,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_383023537_383023532,383023537,383023532,24.36315170221816,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_272698491_272698487,272698491,272698487,64.67163710974187,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_2599245_234855564,2599245,234855564,49.54418406346792,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_105800221_105800621,105800221,105800621,30.273597323172968,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_288348414_288587611,288348414,288587611,23.46689015066875,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_7089694_60492027,7089694,60492027,37.28290242253253,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_190925110_191115291,190925110,191115291,23.50251850746247,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_339057896_339120946,339057896,339120946,15.439352766112629,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_94078457_99210789,94078457,99210789,27.46826170225089,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_51467082_163867656,51467082,163867656,21.429762078037207,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_355190232_355217694,355190232,355217694,24.3369797597748,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_346102833_346418747,346102833,346418747,37.34328853923432,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_94834393_94710093,94834393,94710093,83.46232197239618,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_372810539_372864846,372810539,372864846,23.37570342217733,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_4163521_73261127,4163521,73261127,24.601612328256323,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_248906412_248906407,248906412,248906407,25.489440074432828,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_331573663_331993953,331573663,331993953,47.622077595749474,2019-01-01 23:00:00+00:00,illicit,subset_node_labels
e_138279968_100453878,138279968,100453878,42.480658677507,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_299047453_301182635,299047453,301182635,163.55678336885936,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_28361537_195866813,28361537,195866813,38.75150706930037,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_105857118_105857114,105857118,105857114,24.03498595164264,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_223945085_225694055,223945085,225694055,55.44332540206567,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_230650904_230550393,230650904,230550393,52.38914728165442,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_2804605_22837850,2804605,22837850,23.06306830898854,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_67143104_96394391,67143104,96394391,16.990374667289068,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_321000462_273326334,321000462,273326334,234.6665722992886,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_190070129_191216798,190070129,191216798,39.54053085448039,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_34845855_225274763,34845855,225274763,38.86814935578473,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_11431040_12781783,11431040,12781783,18.687336984572884,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_276997327_269911600,276997327,269911600,28.465923467252505,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_155528008_111575373,155528008,111575373,25.627993115432304,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_38876099_190156762,38876099,190156762,173.03508442027143,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_164858197_182002459,164858197,182002459,24.48322817606113,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_71479939_99936595,71479939,99936595,48.73844408676655,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_272152012_299917160,272152012,299917160,46.33162315902585,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_30156447_30151745,30156447,30151745,25.55859614485369,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_1605113_94284114,1605113,94284114,47.31015795292469,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_362939098_363217660,362939098,363217660,153.29381113715826,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_148792825_120319794,148792825,120319794,62.072634421590784,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_73280602_73279924,73280602,73279924,15.823065053422358,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_53869774_70074480,53869774,70074480,40.20694982867134,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_294354692_294354695,294354692,294354695,36.80276171524628,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_219409612_38615823,219409612,38615823,65.51300744517717,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_219474770_218400359,219474770,218400359,28.26558134926301,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_245283948_245430016,245283948,245430016,50.4443463967293,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_72728376_35202200,72728376,35202200,62.3511387587504,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_89273_73119987,89273,73119987,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_28831652_28831993,28831652,28831993,21.0921455889636,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_3402672_3435788,3402672,3435788,42.35493815372739,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_114658610_47224248,114658610,47224248,19.394553480672663,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_3206873_12282505,3206873,12282505,23.77011829012805,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_50510808_106320422,50510808,106320422,108.2749161647542,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_218080575_218263504,218080575,218263504,23.38892329109892,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_268917591_269119075,268917591,269119075,22.94544383811454,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_14553162_164805727,14553162,164805727,54.59303527953563,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_98627047_99228500,98627047,99228500,26.717362200137824,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_331598938_336716041,331598938,336716041,27.39546198236252,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_189993833_125767989,189993833,125767989,46.8201440211906,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_105849821_106302011,105849821,106302011,27.0559090470965,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_56333891_69991725,56333891,69991725,17.067138567425804,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_565334_43397277,565334,43397277,286.7189670199437,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_115279312_115723393,115279312,115723393,26.94207246915465,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_28900174_13735016,28900174,13735016,50.93455939460806,2019-01-02 13:00:00+00:00,illicit,subset_node_labels
e_146812295_355209778,146812295,355209778,65.03953643719257,2019-01-02 08:00:00+00:00,licit,subset_node_labels
