transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_1525280_114447046,1525280,114447046,24.81009457212562,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_331505155_331629351,331505155,331629351,14.653861724129488,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_363093655_363664451,363093655,363664451,25.68230161257821,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_158580771_158615195,158580771,158615195,21.21575174062201,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_209827599_209826974,209827599,209826974,28.55643995610735,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_97388582_97702602,97388582,97702602,15.144929405322674,2019-01-02 16:00:00+00:00,illicit,subset_node_labels
e_73093381_73227485,73093381,73227485,32.813057635433054,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_94066944_94245185,94066944,94245185,35.966863358520406,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_240764131_241743292,240764131,241743292,28.21384506161033,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_230530344_116499219,230530344,116499219,24.54477730899082,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_372545052_372692369,372545052,372692369,20.32110305419097,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_105596632_105596629,105596632,105596629,27.79689937889877,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_164964365_155816205,164964365,155816205,243.3154361443784,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_272452290_272456813,272452290,272456813,28.74852819773169,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_72029786_73331130,72029786,73331130,59.55996877530959,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_29924886_39692773,29924886,39692773,25.13746680768087,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_1153751_3182916,1153751,3182916,134.9748139535,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_84997413_84997392,84997413,84997392,39.61397456769829,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_73381219_73386944,73381219,73386944,44.90931528289753,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_350764911_390511361,350764911,390511361,109.06572804833066,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_175090947_175482896,175090947,175482896,32.660623020350535,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_26208419_157905841,26208419,157905841,29.45766349795976,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_230457451_83251669,230457451,83251669,95.18377904681184,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_268939666_269920832,268939666,269920832,18.79651123471979,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_3181_288602219,3181,288602219,251.50613850251952,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_2512477_37009916,2512477,37009916,46.81114364538181,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_149709797_149154717,149709797,149154717,89.96482758971769,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_29712302_85254478,29712302,85254478,23.011934049774407,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_224258476_23197275,224258476,23197275,39.8617901043428,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_189285733_245502784,189285733,245502784,24.294167051968067,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_2984918_372696356,2984918,372696356,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_320492554_363291785,320492554,363291785,30.09178754858465,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_3335041_2268197,3335041,2268197,33.30944638878703,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_268827763_269128526,268827763,269128526,94.78340043971755,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_362880633_363028497,362880633,363028497,43.29034952717121,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_70790326_71771664,70790326,71771664,45.44578874084778,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_192047167_339085472,192047167,339085472,31.3279038260902,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_54847270_69399511,54847270,69399511,56.35448329288546,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_23612274_200990304,23612274,200990304,25.250504523225786,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_334723742_331044888,334723742,331044888,45.39025625930505,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_235586_219560312,235586,219560312,142.90133828584203,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_241486812_241527362,241486812,241527362,44.77246998875982,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_299367563_272070995,299367563,272070995,79.0516628045106,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_355012175_355110272,355012175,355110272,20.996222436291163,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_121491009_121657481,121491009,121657481,29.88854777371452,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_224715567_225924790,224715567,225924790,27.265828010717563,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_294329437_294595767,294329437,294595767,27.577290257297303,2019-01-02 03:00:00+00:00,illicit,subset_node_labels
e_330446250_390426973,330446250,390426973,95.40544768137472,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_22329961_390431349,22329961,390431349,56.34409284703929,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_55903721_54941902,55903721,54941902,40.304035271428994,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_7952_4644934,7952,4644934,239.2680451180169,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_106293104_106709257,106293104,106709257,34.19405511685604,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_355092838_355370886,355092838,355370886,39.55892719333092,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_10369465_43130802,10369465,43130802,21.56290052384752,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_272113475_272419460,272113475,272419460,152.0347498496747,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_91952717_92735262,91952717,92735262,132.94979812716468,2019-01-02 19:00:00+00:00,illicit,subset_node_labels
e_52085803_35005179,52085803,35005179,53.74508076535664,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_148569249_148568416,148569249,148568416,49.269284910594905,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_106294472_106709992,106294472,106709992,40.37350254603319,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_209537369_209537361,209537369,209537361,47.355770512616445,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_339074258_339265345,339074258,339265345,21.639782063961533,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_164857953_53063584,164857953,53063584,27.76628322752827,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_234650677_234744479,234650677,234744479,58.4044794566997,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_18018237_97393541,18018237,97393541,55.71742783659889,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_16050482_16162295,16050482,16162295,38.91222548060383,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_372691551_372745794,372691551,372745794,21.16197778754014,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_67633257_67633244,67633257,67633244,28.68315554264124,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_200628940_200628921,200628940,200628921,26.9492805717628,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_248905686_248905682,248905686,248905682,154.04007840227675,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_209029164_209972893,209029164,209972893,39.42655552641921,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_155455345_4913616,155455345,4913616,20.54058580677152,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_225274467_225659181,225274467,225659181,49.01516445485126,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_155822532_124653602,155822532,124653602,54.634520022199126,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_225065638_225357248,225065638,225357248,47.36291312725741,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_245316602_245316851,245316602,245316851,45.535285624440434,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_198740372_214806733,198740372,214806733,26.58326781418989,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_488266_74060248,488266,74060248,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_230422116_232031824,230422116,232031824,23.267630372655308,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_189984660_189984406,189984660,189984406,27.51108927571421,2019-01-01 08:00:00+00:00,illicit,subset_node_labels
e_279196114_50281238,279196114,50281238,27.98260666087087,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_272462705_272462707,272462705,272462707,34.64217561581913,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_331519899_331566664,331519899,331566664,27.17597452670736,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_310449487_195832170,310449487,195832170,26.444679088922715,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_123032607_163673271,123032607,163673271,26.58609433464361,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_175792308_179018585,175792308,179018585,51.34759485383124,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_7089467_7089453,7089467,7089453,62.79030706628531,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_54143456_76551638,54143456,76551638,33.89320694814094,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_225040367_225040359,225040367,225040359,40.754406505695016,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_155726827_156092541,155726827,156092541,13.605941392986264,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_93662855_28438903,93662855,28438903,38.01900501228788,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_94047163_94609074,94047163,94609074,16.078909563683013,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_47049999_195456317,47049999,195456317,53.63532608074608,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_190418812_190829520,190418812,190829520,38.12975732153697,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_224252569_224716627,224252569,224716627,146.87545786794794,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_168320239_246767805,168320239,246767805,147.17642285309583,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_15429720_15430383,15429720,15430383,88.29114113325925,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_84994367_85252794,84994367,85252794,15.405256246225871,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_2984918_252276646,2984918,252276646,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_15493448_16162819,15493448,16162819,40.2600938654957,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_228518402_363240033,228518402,363240033,27.0199571644877,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_26560265_201420450,26560265,201420450,56.16258488180565,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_9273158_4992641,9273158,4992641,34.99283240988242,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_209045471_209673652,209045471,209673652,19.399846108133723,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_68448544_68530246,68448544,68530246,24.155960432600214,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_42674487_42673429,42674487,42673429,59.5774964321186,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_232431905_2758467,232431905,2758467,23.69513494306721,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_231180588_232951115,231180588,232951115,55.29242467501848,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_114651822_115186990,114651822,115186990,47.31071941847751,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_13252436_12780618,13252436,12780618,26.776692807609763,2019-01-02 17:00:00+00:00,illicit,subset_node_labels
e_355135853_355135859,355135853,355135859,36.43328083203365,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_257848206_331556190,257848206,331556190,30.335540021029548,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_30180807_30180769,30180807,30180769,24.0556558185298,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_105597646_105597642,105597646,105597642,24.391621521195525,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_218056437_218138866,218056437,218138866,23.517181658024683,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_339054194_339292282,339054194,339292282,34.67808544206187,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_136929_234857121,136929,234857121,59.44828558990008,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_12713303_12804393,12713303,12804393,99.16980993498832,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_230456729_232910227,230456729,232910227,51.58606106319301,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_244623019_238254374,244623019,238254374,65.63624381197656,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_164795847_157929208,164795847,157929208,23.663077521936053,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_4459062_235834021,4459062,235834021,42.28624925742517,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_299104616_300413520,299104616,300413520,20.93487772507615,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_270767835_272695386,270767835,272695386,45.2637756304811,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_16139936_64364849,16139936,64364849,19.875480510994137,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_149159429_149158766,149159429,149158766,29.991376237751595,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_94515711_94552052,94515711,94552052,28.043979574346583,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_248918226_248918208,248918226,248918208,53.64999039939688,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_91400373_149145907,91400373,149145907,128.46931102729593,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_18942922_93532214,18942922,93532214,54.35971069677077,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_28799200_28799194,28799200,28799194,21.36903333029485,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_218051628_41070611,218051628,41070611,45.34668326518903,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_19472391_15862117,19472391,15862117,43.13850075389126,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_488266_136490465,488266,136490465,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_105774861_105804007,105774861,105804007,43.98437703364412,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_331505420_331530347,331505420,331530347,92.84198237556664,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_34517506_383229647,34517506,383229647,30.00703728442018,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_155674202_35617620,155674202,35617620,25.864827357099585,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_86750593_350864,86750593,350864,27.06889539124681,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_65477362_138185643,65477362,138185643,52.49244951024389,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_54845983_69395378,54845983,69395378,57.89241290168342,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_12690201_39058715,12690201,39058715,19.4322496047362,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_163609032_163746606,163609032,163746606,55.51784870707751,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_115904109_115723395,115904109,115723395,40.16235998004172,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_96654950_57228978,96654950,57228978,124.80748331073752,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_269102797_269905671,269102797,269905671,21.56560969723745,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_94097634_96290195,94097634,96290195,36.13348555037157,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_93872450_53450313,93872450,53450313,128.35575838990732,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_91865076_92821304,91865076,92821304,39.387586208476655,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_84720939_84720917,84720939,84720917,54.46595116417781,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_94245168_94245100,94245168,94245100,34.4502086350579,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_181998588_164753025,181998588,164753025,36.1896493658087,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_268823712_269127200,268823712,269127200,38.84847100227888,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_279456868_3402260,279456868,3402260,26.71118650340606,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_155599095_155821494,155599095,155821494,36.34591617471455,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_372813223_308007318,372813223,308007318,15.156357936307067,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_151227854_149691712,151227854,149691712,24.669259417470435,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_363219502_363596940,363219502,363596940,160.43345891023657,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_190057258_191702533,190057258,191702533,41.0950277222759,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_272156340_272416182,272156340,272416182,25.06629545059512,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_140582537_224763861,140582537,224763861,209.7368258055004,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_390346729_390427123,390346729,390427123,14.648669391798606,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_92054167_95542906,92054167,95542906,26.53159654283838,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_36364435_218398208,36364435,218398208,78.91625250645905,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_94653821_94653819,94653821,94653819,41.32286844939277,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_312452629_284200712,312452629,284200712,29.833763466878548,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_223863357_308636744,223863357,308636744,49.06759645539541,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_164672372_164672368,164672372,164672368,23.2644826258454,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_355109326_355170224,355109326,355170224,25.53894723471011,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_84324540_84997422,84324540,84997422,15.42981993954083,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_4810939_73431167,4810939,73431167,30.750708402533743,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_272438004_272438002,272438004,272438002,79.11569605338956,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_218094625_219397937,218094625,219397937,21.49774389054389,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_310840281_315244150,310840281,315244150,27.72041334258131,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_175785192_179034056,175785192,179034056,42.89735536478944,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_155742307_11193869,155742307,11193869,24.507444622017367,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_208999371_210573258,208999371,210573258,48.12205828918684,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_195436785_195498484,195436785,195498484,17.21563381677608,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_3846685_96388784,3846685,96388784,56.03436999098966,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_288412977_288413095,288412977,288413095,28.57885009967785,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_11320206_120019034,11320206,120019034,50.14470087235559,2019-01-02 12:00:00+00:00,illicit,subset_node_labels
e_12678491_12792806,12678491,12792806,25.69403748589012,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_363148335_363698995,363148335,363698995,15.873502433840793,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_115193078_115193083,115193078,115193083,83.92870223035155,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_1260460_85003675,1260460,85003675,75.67631771766551,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_26532670_115723004,26532670,115723004,19.317120366457825,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_104670447_17543372,104670447,17543372,22.744623253347168,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_310089883_314479342,310089883,314479342,24.3261035346259,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_218279763_36364435,218279763,36364435,25.97446586969428,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_339568660_339568317,339568660,339568317,58.45821928789055,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_70052503_179035282,70052503,179035282,78.70538132740518,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_140520772_224250961,140520772,224250961,36.35558445154688,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_248901859_248916018,248901859,248916018,13.426125479064195,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_149567864_149158077,149567864,149158077,22.53008757146539,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_385971288_382951473,385971288,382951473,25.04357312763492,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_1913117_232916687,1913117,232916687,41.43657791311524,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_386125540_383024379,386125540,383024379,88.92396618791103,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_149704421_94150387,149704421,94150387,94.09165835947026,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_200647127_201862388,200647127,201862388,46.16197128051162,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_234161663_234707895,234161663,234707895,154.36938007850944,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_311030996_310492288,311030996,310492288,27.18328817640267,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_94331377_94492655,94331377,94492655,158.93734252773112,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_72637933_73428310,72637933,73428310,24.530046729026225,2019-01-02 18:00:00+00:00,illicit,subset_node_labels
e_390343146_390343145,390343146,390343145,50.89179894970894,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_62852493_63315686,62852493,63315686,40.05928653048784,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_99812659_100421437,99812659,100421437,14.333053730066338,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_86563665_36730229,86563665,36730229,51.83704871826721,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_73448438_42809467,73448438,42809467,54.64124549496579,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_155550734_4594976,155550734,4594976,20.355617943774,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_331132543_378293551,331132543,378293551,25.52844827143457,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_96603259_36838022,96603259,36838022,26.416018031650854,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_288353645_265806097,288353645,265806097,42.387829797693065,2019-01-02 10:00:00+00:00,illicit,subset_node_labels
e_161583948_151200842,161583948,151200842,37.6134894343827,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_84998581_84998565,84998581,84998565,27.54103360888224,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_335282335_339561020,335282335,339561020,25.567345683410903,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_135329_234855564,135329,234855564,64.60455416085168,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_29243157_196107869,29243157,196107869,123.70515546029104,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_64879544_70342585,64879544,70342585,22.961364192665943,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_312449513_368809448,312449513,368809448,29.079517155305084,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_12806667_12806606,12806667,12806606,15.903452062028276,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_243785841_238335200,243785841,238335200,61.4958240758402,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_4649833_26509824,4649833,26509824,25.18405448635238,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_19054474_22837965,19054474,22837965,20.16070684436594,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_92703976_96365231,92703976,96365231,29.396785673998448,2019-01-02 09:00:00+00:00,illicit,subset_node_labels
e_27218698_253790510,27218698,253790510,81.86244080632535,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_99949697_47697066,99949697,47697066,22.04125585138494,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_3129785_95613428,3129785,95613428,55.48675504000581,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_194052845_157930723,194052845,157930723,50.58289894004888,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_90001524_232013872,90001524,232013872,31.39802343815005,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_218116829_218264913,218116829,218264913,57.134526366129904,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_105435872_105593684,105435872,105593684,23.220316308615804,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_248900496_248926183,248900496,248926183,26.48194624009904,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_191108916_191108914,191108916,191108914,14.896646409837013,2019-01-01 08:00:00+00:00,illicit,subset_node_labels
e_331497162_331505903,331497162,331505903,44.513217320520944,2019-01-01 23:00:00+00:00,illicit,subset_node_labels
e_94079221_98659506,94079221,98659506,58.79754640955417,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_69314763_69315513,69314763,69315513,28.506042210629417,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_16094778_90716926,16094778,90716926,16.863069723743465,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_67634918_70427354,67634918,70427354,25.5732659318674,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_86816658_22837884,86816658,22837884,23.549909792128208,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_87777244_87236687,87777244,87236687,47.36260796351357,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_355023021_355198866,355023021,355198866,31.17079661491559,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_218158563_218158568,218158563,218158568,31.7024181561772,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_115142980_115270578,115142980,115270578,24.721609270819823,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_92784692_96365231,92784692,96365231,21.057626473953384,2019-01-02 09:00:00+00:00,illicit,subset_node_labels
e_4531698_43388675,4531698,43388675,23.102335752395746,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_70454989_70454997,70454989,70454997,85.71386668841318,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_209922524_209922231,209922524,209922231,36.07204792160251,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_2984918_372696517,2984918,372696517,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_331519510_331555413,331519510,331555413,63.88450179743047,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_238505200_242806162,238505200,242806162,203.9679527625873,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_179043852_179113094,179043852,179113094,175.9640462536823,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_94184328_94365618,94184328,94365618,60.48712108116103,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_70454916_70454912,70454916,70454912,97.48756337273656,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_115727410_115727437,115727410,115727437,37.81923806529433,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_68246508_68705820,68246508,68705820,27.884119979373875,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_232453418_231836233,232453418,231836233,50.80923442483781,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_94339989_91934616,94339989,91934616,31.37211481217964,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_86849913_87026575,86849913,87026575,37.44365751377436,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_310517082_310494218,310517082,310494218,26.51699387689128,2019-01-01 02:00:00+00:00,licit,subset_node_labels
