transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_166072883_168173722,166072883,168173722,28.82385621820397,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_113690025_107731468,113690025,107731468,25.2372391643887,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_163653557_163886843,163653557,163886843,15.127294476849857,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_3161207_115214695,3161207,115214695,43.74132486067593,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_378241890_252591630,378241890,252591630,24.07522901471448,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_288585881_288676970,288585881,288676970,46.07216072420688,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_3426724_3903393,3426724,3903393,69.27081222241766,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_29201217_29201671,29201217,29201671,60.4111380763089,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_66418619_14952222,66418619,14952222,18.374549911989565,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_225288390_225288396,225288390,225288396,27.09277797027033,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_218069600_38688623,218069600,38688623,17.468189699748542,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_34763699_20521889,34763699,20521889,127.81638402780796,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_224976807_120695199,224976807,120695199,105.6290763135518,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_121603923_121855456,121603923,121855456,24.35302015361032,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_45199502_8866987,45199502,8866987,25.941034430507617,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_245188212_245826566,245188212,245826566,42.368969443239074,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_8967439_8966818,8967439,8966818,33.886015872893594,2019-01-01 06:00:00+00:00,illicit,subset_node_labels
e_105802057_105975729,105802057,105975729,145.0794238287825,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_90523481_28191716,90523481,28191716,43.55104529823468,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_89273_230465736,89273,230465736,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_14393317_59376666,14393317,59376666,152.2820738992622,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_355006361_355006338,355006361,355006338,23.478560386316342,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_208959966_209071105,208959966,209071105,34.042259506392895,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_26440154_155667184,26440154,155667184,34.85839939734758,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_155841579_156152340,155841579,156152340,20.60145043633,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_288339022_288454583,288339022,288454583,88.20378465904173,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_311308009_372825885,311308009,372825885,23.549626478494314,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_230451730_2717498,230451730,2717498,29.873487907282403,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_272461150_272461148,272461150,272461148,76.66934065834958,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_224250961_225068317,224250961,225068317,161.44109252706292,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_155816207_20521889,155816207,20521889,242.86833057443584,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_148443227_131611509,148443227,131611509,16.97117501120286,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_94123341_94653404,94123341,94653404,26.76699723672831,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_105786794_105786789,105786794,105786789,41.1642598695622,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_248885245_248912262,248885245,248912262,53.6900677324988,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_98991209_98991204,98991209,98991204,51.29769283165565,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_94360018_94410627,94360018,94410627,23.9898548264769,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_72010958_72331006,72010958,72331006,47.06288485053544,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_362949191_363066584,362949191,363066584,26.011329504750687,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_300629321_300413520,300629321,300413520,28.749768174357666,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_331553509_336477637,331553509,336477637,36.08824085451659,2019-01-01 23:00:00+00:00,illicit,subset_node_labels
e_38473514_38473517,38473514,38473517,76.61824222142995,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_98491252_98713061,98491252,98713061,29.3020748829993,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_106803469_106803466,106803469,106803466,24.891996580667453,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_230351501_27405707,230351501,27405707,14.026268928301713,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_100075805_100074684,100075805,100074684,23.184818660041213,2019-01-01 21:00:00+00:00,illicit,subset_node_labels
e_163709468_163709462,163709468,163709462,51.597359625081175,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_272267032_272428607,272267032,272428607,175.33435614800666,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_44914114_116205444,44914114,116205444,38.99964536484751,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_62241686_62241703,62241686,62241703,68.25172782799456,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_15210316_15827626,15210316,15827626,26.872180163855635,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_390055843_390506488,390055843,390506488,134.65173709606796,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_73160817_73439105,73160817,73439105,25.24052582937864,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_4209720_200650652,4209720,200650652,43.357928618772895,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_163704002_163832330,163704002,163832330,23.06492010555084,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_96558357_96558348,96558357,96558348,15.0767848931745,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_72302236_72631257,72302236,72631257,23.362317632548702,2019-01-02 18:00:00+00:00,illicit,subset_node_labels
e_163653044_163653040,163653044,163653040,102.94173403528865,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_310437706_310437628,310437706,310437628,104.46575366122556,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_362942371_363780463,362942371,363780463,58.84450238820588,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_203605787_245426108,203605787,245426108,41.12128851620733,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_179058000_179057853,179058000,179057853,26.338589629697346,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_224239056_224746336,224239056,224746336,96.93027009721732,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_94671576_98620149,94671576,98620149,154.85970016111827,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_223891074_225711361,223891074,225711361,23.19292568971204,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_97025312_97405719,97025312,97405719,24.836833979673912,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_115170982_115944090,115170982,115944090,57.66046691317008,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_2984918_321468817,2984918,321468817,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_235447817_58907824,235447817,58907824,17.824883116076016,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_218121627_218121521,218121627,218121521,68.74818784999454,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_166499135_166499142,166499135,166499142,42.60952618684315,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_223989764_225675077,223989764,225675077,41.61003651242339,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_363540242_363712638,363540242,363712638,239.0766845536414,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_70432262_70432280,70432262,70432280,26.79613114145004,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_45826448_355099347,45826448,355099347,49.61889368100881,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_29949558_29950232,29949558,29950232,25.267760911052697,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_130932_58907824,130932,58907824,16.344380081289625,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_230438488_230649117,230438488,230649117,76.20391816154982,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_55129969_88117529,55129969,88117529,29.42392549880245,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_86595196_87626486,86595196,87626486,36.64531357695592,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_139234337_139234331,139234337,139234331,60.54533883338266,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_245424517_245424512,245424517,245424512,46.249153433239286,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_12698822_12781074,12698822,12781074,19.057235709788184,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_11057227_73449392,11057227,73449392,16.979116123186774,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_249338015_249338018,249338015,249338018,24.81938367255459,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_96570116_36838022,96570116,36838022,61.332300688233055,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_174762959_175507014,174762959,175507014,59.49052296662672,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_6137605_269946191,6137605,269946191,46.42529519895172,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_13544560_12977248,13544560,12977248,20.32600049229056,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_106311181_106720358,106311181,106720358,24.673619015092388,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_298721677_298721454,298721677,298721454,15.17877773122522,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_23897600_1393459,23897600,1393459,28.08702013805664,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_3181_288416761,3181,288416761,251.50613850251952,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_123525413_234860878,123525413,234860878,19.07395670573263,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_99847747_99847236,99847747,99847236,35.31697263591425,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_234459963_98259794,234459963,98259794,43.41020353689802,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_191163399_90665977,191163399,90665977,52.25164075760051,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_194643323_192097609,194643323,192097609,31.457246978480217,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_196102524_196107869,196102524,196107869,51.86322348480944,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_193968898_157976172,193968898,157976172,24.16234654615944,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_368762204_372671941,368762204,372671941,14.59390629062316,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_94146353_94509973,94146353,94509973,25.007177039523206,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_163685501_163875378,163685501,163875378,40.79666830570408,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_71369010_232438397,71369010,232438397,53.93116900230051,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_94332324_94429903,94332324,94429903,47.61636617241837,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_298978217_299149181,298978217,299149181,151.33916337413376,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_32672618_195456317,32672618,195456317,25.63762148762305,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_163706453_163832320,163706453,163832320,34.08784142536305,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_94590396_96576418,94590396,96576418,21.12481825449193,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_114631131_115214695,114631131,115214695,24.654838549633524,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_29959781_29959788,29959781,29959788,25.320303787551804,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_166556233_189728121,166556233,189728121,59.31705597261978,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_346092007_346092224,346092007,346092224,23.731967545642377,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_339064950_339118785,339064950,339118785,21.270441347156325,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_232415197_69733509,232415197,69733509,58.94232620923344,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_331502364_331567233,331502364,331567233,24.024958398401377,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_272153450_272969629,272153450,272969629,102.30211552630968,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_179004699_179004703,179004699,179004703,48.30642995664213,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_3098169_218414030,3098169,218414030,112.3284046246476,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_163705928_163705924,163705928,163705924,23.149461838390444,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_245718434_245718768,245718434,245718768,26.32152807150505,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_288174723_288370581,288174723,288370581,30.36105178011449,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_12791925_13589003,12791925,13589003,23.49500804446015,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_87029771_279647461,87029771,279647461,30.230868284186144,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_99171103_115095785,99171103,115095785,24.153109152010945,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_34707685_163804154,34707685,163804154,23.504776594507245,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_164753018_164753010,164753018,164753010,32.896167229941014,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_11109429_29606224,11109429,29606224,56.41482068602669,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_380321412_370942179,380321412,370942179,27.762489347217745,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_156624839_149477033,156624839,149477033,25.1909956731726,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_298968827_298968833,298968827,298968833,97.6868018797838,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_339057153_339568317,339057153,339568317,15.370006365223214,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_94303368_94378443,94303368,94378443,13.599158464360034,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_126247358_203134010,126247358,203134010,26.80862853557128,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_232439984_20510018,232439984,20510018,80.3679246147697,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_96933830_1255910,96933830,1255910,41.26747863665449,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_15086158_15862117,15086158,15862117,21.65082721969448,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_298356825_378263235,298356825,378263235,35.54384114702717,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_194378081_151651745,194378081,151651745,98.90906116659838,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_67536698_96570116,67536698,96570116,33.14663911702188,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_224305755_139321264,224305755,139321264,34.97555708711371,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_116160644_116160846,116160644,116160846,26.88251491197369,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_94165939_94450413,94165939,94450413,20.548641409951248,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_2984918_262866563,2984918,262866563,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_258101194_145056527,258101194,145056527,110.37650066739675,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_94361886_94654120,94361886,94654120,23.196851635212585,2019-01-01 07:00:00+00:00,illicit,subset_node_labels
e_54734446_69287954,54734446,69287954,26.834301509338896,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_199945133_199945121,199945133,199945121,20.98514834772285,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_241492508_241514670,241492508,241514670,77.31937508439569,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_81789779_111575373,81789779,111575373,263.9459283862401,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_312834498_314479342,312834498,314479342,60.21368839449087,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_240347543_244616995,240347543,244616995,23.767018587717008,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_245867187_245867191,245867187,245867191,49.04031412965047,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_175549764_114423792,175549764,114423792,25.280034072681165,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_164687671_164687670,164687671,164687670,240.64479341915205,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_225282808_225282817,225282808,225282817,43.7341749285891,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_312452392_372730041,312452392,372730041,27.37971871484712,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_70794794_55483333,70794794,55483333,28.373469159744488,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_84471803_84471813,84471803,84471813,26.578036140661325,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_243778391_243778573,243778391,243778573,24.259851563711763,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_4387573_67670413,4387573,67670413,131.49753788819643,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_173773121_225863277,173773121,225863277,39.55081970840774,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_200649636_200649642,200649636,200649642,38.28690280610465,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_1879697_73250896,1879697,73250896,23.417833713140645,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_362946251_363388293,362946251,363388293,54.91458084759173,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_32243723_200628433,32243723,200628433,27.75130523956423,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_3181_288396264,3181,288396264,251.50613850251952,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_288135619_288281366,288135619,288281366,15.069440952294933,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_232014511_3317903,232014511,3317903,26.609270525477434,2019-01-01 01:00:00+00:00,illicit,subset_node_labels
e_55222473_54894400,55222473,54894400,19.46442059487713,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_121393232_9008333,121393232,9008333,34.87603057729157,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_94812234_73263638,94812234,73263638,38.65488850281968,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_234635618_182776391,234635618,182776391,28.010054719309394,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_279121641_86269269,279121641,86269269,27.214825359395977,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_69756172_86875050,69756172,86875050,23.98042874748788,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_363300263_363300268,363300263,363300268,53.78932162896527,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_94304030_94593947,94304030,94593947,36.784451727874206,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_29202282_33917980,29202282,33917980,82.52243856416702,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_218039927_218283759,218039927,218283759,26.505442833446363,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_208969303_210201894,208969303,210201894,73.84137726076229,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_91941001_98639538,91941001,98639538,76.00257917400381,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_153718713_186794227,153718713,186794227,15.228986502841147,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_355154439_355369527,355154439,355369527,21.033849849872126,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_399678287_346363157,399678287,346363157,15.282942320368551,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_218263504_13269003,218263504,13269003,236.31275689027768,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_121362625_121363359,121362625,121363359,34.79391523808975,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_163809259_163809013,163809259,163809013,68.7215987297752,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_331545723_331554137,331545723,331554137,23.61611070382154,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_89273_28326246,89273,28326246,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_339972706_339972708,339972706,339972708,28.903336297226712,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_9434115_121319589,9434115,121319589,25.94668862349846,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_225712961_225711361,225712961,225711361,21.846253974482806,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_84362153_95246483,84362153,95246483,60.14912559435047,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_200977505_200977184,200977505,200977184,20.983855093015524,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_45423301_98027811,45423301,98027811,28.735024657076487,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_244362106_244362195,244362106,244362195,85.0668975181607,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_232034936_230464769,232034936,230464769,76.50315059632304,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_9004500_9004489,9004500,9004489,30.3638902059943,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_68988032_69749798,68988032,69749798,84.9423112998132,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_1813316_12806113,1813316,12806113,71.07471180858413,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_139281573_139281587,139281573,139281587,91.31660652879025,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_200552964_200990304,200552964,200990304,23.957541946976587,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_355230654_355121988,355230654,355121988,53.54049669111353,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_84786610_87630988,84786610,87630988,21.097650448175425,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_28909263_30659979,28909263,30659979,17.497164348479377,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_200666311_200965126,200666311,200965126,41.7596274250301,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_362869289_319285242,362869289,319285242,23.466894823623743,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_3402218_86797668,3402218,86797668,26.63664348348526,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_77194240_7952092,77194240,7952092,38.10712723386818,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_847323_96954175,847323,96954175,131.35224704358828,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_368809693_368810962,368809693,368810962,32.872911457546536,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_272153856_272469213,272153856,272469213,51.10952340668084,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_28904671_30276715,28904671,30276715,21.55073262385957,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_24000280_86622709,24000280,86622709,26.748798167668102,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_71211332_72404137,71211332,72404137,31.61871926921694,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_94271458_91961924,94271458,91961924,25.29801848015109,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_115187059_115186990,115187059,115186990,60.30773421050504,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_19133069_116189189,19133069,116189189,21.446396516426585,2019-01-02 14:00:00+00:00,illicit,subset_node_labels
e_94340195_127359804,94340195,127359804,36.97491476988951,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_224196596_224214357,224196596,224214357,27.73925798108559,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_216559782_199321373,216559782,199321373,20.98457916049401,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_12807194_12807191,12807194,12807191,42.31271207074934,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_92082988_50607201,92082988,50607201,22.514905615971383,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_190450675_190450302,190450675,190450302,41.99303151320356,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_76257189_97089300,76257189,97089300,39.62097177060674,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_94310554_94310548,94310554,94310548,32.05651433782523,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_72338488_73206905,72338488,73206905,29.509525040170374,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_225013459_97697809,225013459,97697809,19.42615089050483,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_390534408_391436311,390534408,391436311,39.71603917114577,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_99254983_94887537,99254983,94887537,58.11099335954773,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_184177472_352722472,184177472,352722472,58.95006819803417,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_231994110_230452743,231994110,230452743,30.869373767824623,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_310087644_310471605,310087644,310471605,155.98407403481428,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_73266534_73380870,73266534,73380870,20.04212063033683,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_309947457_310110708,309947457,310110708,254.64099471272743,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_115061535_115214695,115061535,115214695,47.63732619134991,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_55904589_67572666,55904589,67572666,52.1259595563198,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_238267284_238250322,238267284,238250322,153.7475946283789,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_94502673_94502677,94502673,94502677,99.39802060495276,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_149569447_149569098,149569447,149569098,23.979871299072485,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_10466931_92743908,10466931,92743908,45.01375037896769,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_148860424_149699871,148860424,149699871,157.7079711924545,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_306837291_372732433,306837291,372732433,26.41178438183163,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_294300864_122324097,294300864,122324097,72.34243098379098,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_73162050_73161944,73162050,73161944,23.76091558058968,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_224254822_225016286,224254822,225016286,30.95085706172141,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_190467688_71439409,190467688,71439409,38.82179298242752,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_156126129_156126488,156126129,156126488,40.08989552384278,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_1505035_209921231,1505035,209921231,23.1735229737554,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_73306046_63352329,73306046,63352329,38.82070094568453,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_43049438_68803051,43049438,68803051,162.29843947048172,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_12810838_12810831,12810838,12810831,61.00541941489503,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_98649036_49211948,98649036,49211948,63.98115077171157,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_179033937_226700618,179033937,226700618,39.60743445669407,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_54885952_2364754,54885952,2364754,143.37892050051377,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_248904069_248919886,248904069,248919886,91.83691983709984,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_28602180_49751168,28602180,49751168,14.69916326269345,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_71457961_71759111,71457961,71759111,25.27739893391561,2019-01-02 18:00:00+00:00,licit,subset_node_labels
